date,product_id,store_id,units_sold,actual_units_sold,predicted_rf,product_name,store_name
2023-10-06,P043,S005,83,83,60.320740342033915,Nudelsalat,FrischMarkt Brandenburg
2023-10-07,P043,S005,25,25,52.27773953535238,Nudelsalat,FrischMarkt Brandenburg
2023-10-09,P043,S005,11,11,21.933838880949263,Nudelsalat,FrischMarkt Brandenburg
2023-10-10,P043,S005,24,24,20.412746565645996,Nudelsalat,FrischMarkt Brandenburg
2023-10-11,P043,S005,48,48,56.03147670280909,Nudelsalat,FrischMarkt Brandenburg
2023-10-12,P043,S005,15,15,40.94003540569481,Nudelsalat,FrischMarkt Brandenburg
2023-10-13,P043,S005,39,39,32.70187266192809,Nudelsalat,FrischMarkt Brandenburg
2023-10-14,P043,S005,25,25,20.28054421757417,Nudelsalat,FrischMarkt Brandenburg
2023-10-16,P043,S005,19,19,13.511796698712374,Nudelsalat,FrischMarkt Brandenburg
2023-10-17,P043,S005,7,7,5.853184708410884,Nudelsalat,FrischMarkt Brandenburg
2023-10-18,P043,S005,44,44,53.16370316872125,Nudelsalat,FrischMarkt Brandenburg
2023-10-19,P043,S005,35,35,40.03259652494686,Nudelsalat,FrischMarkt Brandenburg
2023-10-20,P043,S005,57,57,59.426853903105695,Nudelsalat,FrischMarkt Brandenburg
2023-10-21,P043,S005,79,79,54.24101292296896,Nudelsalat,FrischMarkt Brandenburg
2023-10-23,P043,S005,54,54,42.69809102398638,Nudelsalat,FrischMarkt Brandenburg
2023-10-24,P043,S005,64,64,38.92250139452219,Nudelsalat,FrischMarkt Brandenburg
2023-10-25,P043,S005,54,54,39.74627973852713,Nudelsalat,FrischMarkt Brandenburg
2023-10-26,P043,S005,30,30,26.593471902512825,Nudelsalat,FrischMarkt Brandenburg
2023-10-27,P043,S005,48,48,50.480750142591994,Nudelsalat,FrischMarkt Brandenburg
2023-10-28,P043,S005,59,59,47.00258193160881,Nudelsalat,FrischMarkt Brandenburg
2023-10-30,P043,S005,50,50,57.288357873088664,Nudelsalat,FrischMarkt Brandenburg
2023-10-31,P043,S005,32,32,41.812736736809924,Nudelsalat,FrischMarkt Brandenburg
2023-11-01,P043,S005,34,34,27.275973362863777,Nudelsalat,FrischMarkt Brandenburg
2023-11-02,P043,S005,16,16,16.569747507460338,Nudelsalat,FrischMarkt Brandenburg
2023-11-03,P043,S005,57,57,57.765831312092644,Nudelsalat,FrischMarkt Brandenburg
2023-11-04,P043,S005,64,64,49.745207598089955,Nudelsalat,FrischMarkt Brandenburg
2023-11-06,P043,S005,12,12,22.049602913187847,Nudelsalat,FrischMarkt Brandenburg
2023-11-07,P043,S005,22,22,19.88719395025816,Nudelsalat,FrischMarkt Brandenburg
2023-11-08,P043,S005,54,54,51.826836222184156,Nudelsalat,FrischMarkt Brandenburg
2023-11-09,P043,S005,18,18,40.45352115904618,Nudelsalat,FrischMarkt Brandenburg
2023-11-10,P043,S005,59,59,60.644620632816604,Nudelsalat,FrischMarkt Brandenburg
2023-11-11,P043,S005,100,100,58.36248053606359,Nudelsalat,FrischMarkt Brandenburg
2023-11-13,P043,S005,54,54,60.487980485338106,Nudelsalat,FrischMarkt Brandenburg
2023-11-14,P043,S005,37,37,42.690714019909244,Nudelsalat,FrischMarkt Brandenburg
2023-11-15,P043,S005,27,27,25.429950667739732,Nudelsalat,FrischMarkt Brandenburg
2023-11-16,P043,S005,19,19,18.071486278876705,Nudelsalat,FrischMarkt Brandenburg
2023-11-17,P043,S005,15,15,20.583102779851696,Nudelsalat,FrischMarkt Brandenburg
2023-11-18,P043,S005,23,23,19.087509570885327,Nudelsalat,FrischMarkt Brandenburg
2023-11-20,P043,S005,53,53,40.60747353260028,Nudelsalat,FrischMarkt Brandenburg
2023-11-21,P043,S005,34,34,31.488561788601157,Nudelsalat,FrischMarkt Brandenburg
2023-11-22,P043,S005,66,66,62.09954821868372,Nudelsalat,FrischMarkt Brandenburg
2023-11-23,P043,S005,35,35,42.59084292855364,Nudelsalat,FrischMarkt Brandenburg
2023-11-24,P043,S005,65,65,35.62603395712148,Nudelsalat,FrischMarkt Brandenburg
2023-11-25,P043,S005,8,8,8.312608994689173,Nudelsalat,FrischMarkt Brandenburg
2023-11-27,P043,S005,61,61,61.28387970435053,Nudelsalat,FrischMarkt Brandenburg
2023-11-28,P043,S005,12,12,44.33995065710993,Nudelsalat,FrischMarkt Brandenburg
2023-11-29,P043,S005,20,20,40.1198987112843,Nudelsalat,FrischMarkt Brandenburg
2023-11-30,P043,S005,41,41,39.279593081083874,Nudelsalat,FrischMarkt Brandenburg
2023-12-01,P043,S005,31,31,26.585227539081654,Nudelsalat,FrischMarkt Brandenburg
2023-12-02,P043,S005,32,32,26.682307667958113,Nudelsalat,FrischMarkt Brandenburg
2023-12-04,P043,S005,32,32,29.571891889805162,Nudelsalat,FrischMarkt Brandenburg
2023-12-05,P043,S005,31,31,24.18577186699346,Nudelsalat,FrischMarkt Brandenburg
2023-12-06,P043,S005,69,69,71.05510396456503,Nudelsalat,FrischMarkt Brandenburg
2023-12-07,P043,S005,24,24,46.99674818415671,Nudelsalat,FrischMarkt Brandenburg
2023-12-08,P043,S005,74,74,43.83553038662228,Nudelsalat,FrischMarkt Brandenburg
2023-12-09,P043,S005,37,37,36.417689960581484,Nudelsalat,FrischMarkt Brandenburg
2023-12-11,P043,S005,42,42,50.62473749625638,Nudelsalat,FrischMarkt Brandenburg
2023-12-12,P043,S005,19,19,38.282147323438174,Nudelsalat,FrischMarkt Brandenburg
2023-12-13,P043,S005,40,40,20.39097142465403,Nudelsalat,FrischMarkt Brandenburg
2023-12-14,P043,S005,8,8,7.209171684389786,Nudelsalat,FrischMarkt Brandenburg
2023-12-15,P043,S005,62,62,62.547057138732676,Nudelsalat,FrischMarkt Brandenburg
2023-12-16,P043,S005,66,66,62.00256218208377,Nudelsalat,FrischMarkt Brandenburg
2023-12-18,P043,S005,19,19,28.63723193231023,Nudelsalat,FrischMarkt Brandenburg
2023-12-19,P043,S005,35,35,25.002265956685793,Nudelsalat,FrischMarkt Brandenburg
2023-12-20,P043,S005,76,76,61.71920951088274,Nudelsalat,FrischMarkt Brandenburg
2023-12-21,P043,S005,39,39,41.23648835131274,Nudelsalat,FrischMarkt Brandenburg
2023-12-22,P043,S005,49,49,50.195287812553914,Nudelsalat,FrischMarkt Brandenburg
2023-12-23,P043,S005,78,78,48.25845105432828,Nudelsalat,FrischMarkt Brandenburg
2023-12-25,P043,S005,11,11,8.954208615915542,Nudelsalat,FrischMarkt Brandenburg
2023-12-26,P043,S005,4,4,4.07560828527238,Nudelsalat,FrischMarkt Brandenburg
2023-12-27,P043,S005,55,55,55.456996750758165,Nudelsalat,FrischMarkt Brandenburg
2023-12-28,P043,S005,8,8,41.72426904743283,Nudelsalat,FrischMarkt Brandenburg
2023-12-29,P043,S005,41,41,23.27767450572352,Nudelsalat,FrischMarkt Brandenburg
2023-12-30,P043,S005,11,11,13.169838350084715,Nudelsalat,FrischMarkt Brandenburg
2023-10-02,P044,S001,78,78,78.35636009490692,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-03,P044,S001,30,30,19.30149723977447,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-04,P044,S001,82,82,53.32075044892245,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-05,P044,S001,32,32,43.60687735146884,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-06,P044,S001,71,71,66.74908178420513,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-07,P044,S001,130,130,81.50690961418596,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-09,P044,S001,74,74,77.0556456503885,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-10,P044,S001,13,13,53.31802202908217,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-11,P044,S001,60,60,51.670218223113956,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-12,P044,S001,47,47,43.79799087878848,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-13,P044,S001,59,59,49.04964595244967,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-14,P044,S001,57,57,49.17849849356758,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-16,P044,S001,28,28,31.422416397212793,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-17,P044,S001,43,43,32.89186840205773,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-18,P044,S001,24,24,30.111668421173604,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-19,P044,S001,14,14,31.917755331977514,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-20,P044,S001,48,48,52.83194570710681,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-21,P044,S001,85,85,60.08213944186013,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-23,P044,S001,31,31,40.00182852431596,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-24,P044,S001,42,42,39.924557343493,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-25,P044,S001,34,34,26.76392413077668,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-26,P044,S001,36,36,25.99201378935823,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-27,P044,S001,43,43,31.393352966402855,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-28,P044,S001,23,23,22.754308309623628,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-30,P044,S001,54,54,66.08928846828131,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-31,P044,S001,21,21,55.792479455590495,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-01,P044,S001,26,26,37.763993081348495,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-02,P044,S001,55,55,38.594994308660254,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-03,P044,S001,71,71,66.90824392641284,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-04,P044,S001,59,59,69.29179470481661,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-06,P044,S001,11,11,20.20693719969364,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-07,P044,S001,20,20,17.285160206765358,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-08,P044,S001,67,67,65.46426452292968,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-09,P044,S001,19,19,50.711850291998154,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-10,P044,S001,14,14,32.97876072322263,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-11,P044,S001,47,47,40.608508404320844,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-13,P044,S001,77,77,79.09885185631659,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-14,P044,S001,94,94,55.86106125991257,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-15,P044,S001,24,24,31.91350528217864,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-16,P044,S001,35,35,26.35069001197023,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-17,P044,S001,102,102,80.3689702438177,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-18,P044,S001,64,64,91.35857639804233,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-20,P044,S001,28,28,42.12574053839402,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-21,P044,S001,40,40,33.86984751115785,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-22,P044,S001,93,93,80.11219641021816,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-23,P044,S001,84,84,55.77845137441149,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-24,P044,S001,48,48,33.3662173396314,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-25,P044,S001,6,6,7.25793580583399,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-27,P044,S001,88,88,80.59303763385057,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-28,P044,S001,30,30,51.94945021582666,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-29,P044,S001,82,82,50.132946303880416,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-30,P044,S001,29,29,22.345229930894575,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-01,P044,S001,73,73,66.6820499468062,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-02,P044,S001,59,59,67.98792142115559,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-04,P044,S001,93,93,93.44713791444916,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-05,P044,S001,50,50,53.94082739546722,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-06,P044,S001,44,44,55.07223166952676,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-07,P044,S001,72,72,53.24491279652825,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-08,P044,S001,74,74,59.590300132660154,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-09,P044,S001,83,83,69.4425555632621,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-11,P044,S001,52,52,69.80012626691574,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-12,P044,S001,64,64,54.59411879542287,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-13,P044,S001,91,91,88.17157812590933,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-14,P044,S001,69,69,55.99402964799971,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-15,P044,S001,37,37,52.222711970324156,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-16,P044,S001,99,99,70.8819937665734,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-18,P044,S001,41,41,36.809777964385226,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-19,P044,S001,47,47,34.679923717114264,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-20,P044,S001,78,78,68.73084016092906,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-21,P044,S001,104,104,55.209057307787205,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-22,P044,S001,15,15,17.1466337359761,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-23,P044,S001,17,17,17.52718711845965,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-25,P044,S001,34,34,28.600355780785552,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-26,P044,S001,18,18,30.270262241629972,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-27,P044,S001,43,43,35.762170790791714,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-28,P044,S001,33,33,46.26064950766532,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-29,P044,S001,116,116,79.95761955247309,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-30,P044,S001,138,138,81.32301987070772,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-02,P044,S002,114,114,65.58507863055993,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-03,P044,S002,31,31,17.813152069522012,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-04,P044,S002,27,27,33.35441647103208,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-05,P044,S002,40,40,32.99129560242609,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-06,P044,S002,50,50,55.57641358798435,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-07,P044,S002,56,56,58.24304998873169,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-09,P044,S002,14,14,15.510017596140774,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-10,P044,S002,4,4,3.044778964153783,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-11,P044,S002,89,89,88.4822356928562,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-12,P044,S002,71,71,60.19171197521947,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-13,P044,S002,52,52,55.06594526347094,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-14,P044,S002,55,55,59.04126248445959,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-16,P044,S002,65,65,72.96852211830428,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-17,P044,S002,100,100,52.31961003669977,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-18,P044,S002,68,68,70.30267872916558,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-19,P044,S002,70,70,52.544850645479045,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-20,P044,S002,34,34,37.68046516759984,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-21,P044,S002,35,35,28.079399584788938,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-23,P044,S002,72,72,80.1275576801989,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-24,P044,S002,88,88,54.22877564219291,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-25,P044,S002,13,13,27.78205152145886,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-26,P044,S002,44,44,34.184968753578794,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-27,P044,S002,55,55,49.36105205635692,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-28,P044,S002,56,56,48.26832223449152,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-30,P044,S002,24,24,33.495264095493674,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-31,P044,S002,52,52,41.115743389280254,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-01,P044,S002,44,44,36.6879684751505,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-02,P044,S002,40,40,32.49447792130243,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-03,P044,S002,77,77,79.75697817019788,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-04,P044,S002,122,122,78.50968287940167,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-06,P044,S002,56,56,71.90742403430691,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-07,P044,S002,52,52,54.4585295832898,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-08,P044,S002,90,90,84.59595533782031,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-09,P044,S002,85,85,61.796823360804,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-10,P044,S002,57,57,53.95548744726739,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-11,P044,S002,66,66,55.07444827987095,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-13,P044,S002,36,36,40.02479842573488,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-14,P044,S002,55,55,43.39323469296462,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-15,P044,S002,12,12,20.302510935867062,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-16,P044,S002,32,32,26.645408333901827,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-17,P044,S002,64,64,70.35875979253996,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-18,P044,S002,54,54,77.93139137645323,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-20,P044,S002,11,11,36.89022855904245,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-21,P044,S002,49,49,39.89454496013218,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-22,P044,S002,42,42,56.98169593118741,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-23,P044,S002,81,81,50.94063032430602,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-24,P044,S002,57,57,56.16379315748294,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-25,P044,S002,79,79,63.51222839811116,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-27,P044,S002,81,81,88.48974529077427,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-28,P044,S002,24,24,53.52343560971194,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-29,P044,S002,31,31,49.604976395885245,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-11-30,P044,S002,83,83,52.7873398434594,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-01,P044,S002,82,82,68.06697094029859,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-02,P044,S002,125,125,82.3401717415267,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-04,P044,S002,17,17,26.675428206654185,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-05,P044,S002,39,39,32.495857079671886,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-06,P044,S002,72,72,58.21654610137971,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-07,P044,S002,58,58,48.81294278426446,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-08,P044,S002,97,97,92.40736072093205,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-09,P044,S002,59,59,84.93157375192276,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-11,P044,S002,71,71,55.54870456604673,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-12,P044,S002,41,41,44.29331859747716,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-13,P044,S002,36,36,27.993522492801535,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-14,P044,S002,33,33,32.31675757012283,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-15,P044,S002,100,100,86.63375659540188,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-16,P044,S002,115,115,79.09396622187981,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-18,P044,S002,34,34,24.652177933636683,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-19,P044,S002,26,26,22.011234439017954,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-20,P044,S002,44,44,65.90950290884719,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-21,P044,S002,65,65,53.15481043799525,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-22,P044,S002,55,55,74.06522560241925,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-23,P044,S002,111,111,80.67367100339824,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-25,P044,S002,21,21,25.005259883103403,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-26,P044,S002,15,15,31.54024038199855,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-27,P044,S002,35,35,59.43586441656397,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-28,P044,S002,14,14,57.3263389137344,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-29,P044,S002,96,96,98.6219506015952,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-12-30,P044,S002,175,175,90.95815904929809,Thunfischsalat,FrischMarkt Prenzlauer Berg
2023-10-02,P044,S003,110,110,104.72359663575351,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-03,P044,S003,33,33,18.086973674728235,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-04,P044,S003,56,56,50.14918217536187,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-05,P044,S003,90,90,54.22284474736089,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-06,P044,S003,47,47,51.296007191667265,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-07,P044,S003,60,60,48.50888852887466,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-09,P044,S003,56,56,41.93099118955833,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-10,P044,S003,40,40,34.69246128317855,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-11,P044,S003,20,20,17.514298159881136,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-12,P044,S003,13,13,13.572862280648973,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-13,P044,S003,73,73,65.14520541008528,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-14,P044,S003,81,81,63.70288310582759,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-16,P044,S003,51,51,65.16587462282784,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-17,P044,S003,83,83,47.758235016125035,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-18,P044,S003,91,91,60.27887112464561,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-19,P044,S003,45,45,33.78542496981138,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-20,P044,S003,74,74,58.34132175574476,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-21,P044,S003,64,64,52.14422556303768,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-23,P044,S003,24,24,41.768652758429134,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-24,P044,S003,40,40,43.63516011738115,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-25,P044,S003,69,69,69.1657945926111,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-26,P044,S003,67,67,55.65732726398519,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-27,P044,S003,85,85,80.04449788948774,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-28,P044,S003,111,111,81.04422597242944,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-30,P044,S003,93,93,66.52386455117887,Thunfischsalat,FrischMarkt Kreuzberg
2023-10-31,P044,S003,99,99,54.04400619928724,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-01,P044,S003,93,93,72.7367478121439,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-02,P044,S003,72,72,55.15091374473978,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-03,P044,S003,72,72,79.75524520339683,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-04,P044,S003,60,60,84.51442044784893,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-06,P044,S003,50,50,51.40264934607491,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-07,P044,S003,36,36,30.49143739415793,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-08,P044,S003,25,25,26.72724105087974,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-09,P044,S003,24,24,22.139087076043268,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-10,P044,S003,52,52,56.369689780462785,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-11,P044,S003,75,75,59.9323674830005,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-13,P044,S003,21,21,21.99177563592197,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-14,P044,S003,19,19,21.124928581751206,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-15,P044,S003,64,64,59.4041488473781,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-16,P044,S003,51,51,48.180946374722105,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-17,P044,S003,96,96,88.52585172807242,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-18,P044,S003,94,94,90.8614697445043,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-20,P044,S003,82,82,82.32171734074029,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-21,P044,S003,86,86,50.86195644834963,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-22,P044,S003,28,28,39.21977648089949,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-23,P044,S003,42,42,34.664258837576945,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-24,P044,S003,83,83,86.38443036372107,Thunfischsalat,FrischMarkt Kreuzberg
2023-11-25,P044,S003,72,72,74.8118836418889,Thunfischsalat,FrischMarkt Kreuzberg
